CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,predictions,ratios,details
0.652,0.2027027027027027,0.6000000000000001,0.683507714227717,0.0,0.0,0.0,0.3954780681555088,1.0,0.0,0.0,0.0,1.0,0.0002042492015815,0.3272727272727272,0.3718071958253227,,,
0.7159999999999999,0.2027027027027027,0.3,0.0,0.3333333333333333,1.0,0.0,0.6930743385993362,0.0,1.0,0.0,0.0,1.0,0.0,0.1636363636363636,0.3948777808294424,,,
0.7899999999999999,0.2702702702702703,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.971188948544586,0.0,1.0,0.0,1.0,0.0,0.0,0.331578947368421,0.3508805056447766,,,
0.622,0.027027027027027,0.8,0.0,0.0,1.0,0.0,0.5512573950812302,0.0,1.0,0.0,0.0,1.0,0.0,0.72,0.670751510574018,,,
0.7519999999999999,0.1756756756756757,0.9,0.0,0.3333333333333333,1.0,1.0,0.5305792703203156,1.0,0.0,0.0,0.0,1.0,0.0,0.5225806451612903,0.4416236234285157,,,
0.25,0.2972972972972973,0.7000000000000001,0.6409697259951241,0.0,0.0,1.0,0.8482337563237289,1.0,0.0,0.0,0.0,1.0,8.930900581128896e-05,0.3149999999999999,0.1669656344410875,,,
0.8019999999999999,0.4864864864864865,0.9,0.6232315279881167,0.3333333333333333,0.0,1.0,0.5808971756802774,0.0,0.0,1.0,0.0,1.0,0.0001267972387807,0.2999999999999999,0.2153197381671701,,,
0.59,0.5540540540540542,0.8,0.4849376493858522,0.3333333333333333,0.0,0.0,0.0004008882848312,0.0,0.0,1.0,1.0,0.0,0.124931307166365,0.2440677966101694,0.1445350504378104,,,
0.85,0.3243243243243243,0.6000000000000001,0.5339626937773819,0.3333333333333333,0.0,1.0,0.939231296588824,1.0,0.0,0.0,0.0,1.0,6.719152854178253e-05,0.2571428571428571,0.3234516616314199,,,
0.38,0.3108108108108108,0.3,0.0,0.3333333333333333,1.0,0.0,0.6054931745981741,1.0,0.0,0.0,0.0,1.0,0.0,0.1317073170731707,0.1977930882027853,,,
0.4819999999999999,0.2162162162162162,0.3,0.3831327293085412,0.0,0.0,0.0,0.1548171850411714,1.0,0.0,0.0,1.0,0.0,0.0002923954535197,0.1588235294117647,0.2979940465612227,,,
0.4919999999999999,0.5675675675675675,0.7000000000000001,0.4858864011280437,0.0,0.0,1.0,0.151526770806612,0.0,1.0,0.0,0.0,1.0,0.0003788631614561,0.21,0.1207703927492447,,,
0.446,0.3108108108108108,0.5,0.0,0.3333333333333333,0.0,1.0,0.0723454589913336,0.0,1.0,0.0,0.0,1.0,0.0,0.2195121951219512,0.2169423771276987,,,
0.4539999999999998,0.1756756756756757,0.6000000000000001,0.0,0.0,1.0,1.0,0.982012132158621,0.0,1.0,0.0,0.0,1.0,0.0,0.3483870967741935,0.3272707338466036,,,
0.96,0.2972972972972973,0.8,0.3096940275631433,0.0,0.0,1.0,0.0975133125213457,0.0,0.0,1.0,1.0,0.0,0.0003751578505096,0.36,0.3781155589123867,,,
0.626,0.6621621621621623,0.9,0.0,0.6666666666666667,1.0,1.0,0.3615704799808382,1.0,0.0,0.0,0.0,1.0,0.0,0.2417910447761193,0.1198708121026288,,,
0.1419999999999999,0.2162162162162162,0.2,0.0,0.3333333333333333,1.0,1.0,0.4830643826485429,1.0,0.0,0.0,0.0,1.0,0.0,0.1058823529411764,0.1790363426337302,,,
0.7359999999999999,0.2162162162162162,0.5,0.4540586179831022,0.3333333333333333,1.0,0.0,0.1538178896084576,0.0,1.0,0.0,0.0,1.0,0.0003487743582313,0.2647058823529412,0.3868624489070553,,,
0.61,0.5810810810810811,0.2,0.7333563200899618,0.3333333333333333,1.0,1.0,0.8061049830258789,0.0,0.0,1.0,1.0,0.0,0.00010752146494,0.0590163934426229,0.1399076321133178,,,
0.7239999999999999,0.0675675675675676,0.2,0.0,0.3333333333333333,0.0,1.0,0.3339528925012338,1.0,0.0,0.0,0.0,1.0,0.0,0.1565217391304347,0.6209444371469854,,,
0.626,0.1351351351351351,0.4,0.0,0.3333333333333333,1.0,1.0,0.6198494956268323,1.0,0.0,0.0,0.0,1.0,0.0,0.2571428571428571,0.4477907854984893,,,
0.58,0.3918918918918919,0.6000000000000001,0.3579120909210589,0.3333333333333333,0.0,1.0,0.068867526848814,1.0,0.0,0.0,1.0,0.0,0.0006137617311983,0.2297872340425531,0.2084110046924214,,,
0.4539999999999998,0.1486486486486486,0.2,0.0,0.0,1.0,1.0,0.8446448135796968,0.0,1.0,0.0,0.0,1.0,0.0,0.1241379310344827,0.3578107094489009,,,
0.392,0.2432432432432432,0.7000000000000001,0.3414173459829846,0.0,0.0,0.0,0.6738965071164297,0.0,1.0,0.0,1.0,0.0,5.987671921109608e-05,0.35,0.2452794561933534,,,
0.904,0.2567567567567567,0.9,0.4606221195227115,0.0,0.0,1.0,0.598913746262768,0.0,0.0,1.0,0.0,1.0,9.089530604752512e-05,0.4378378378378378,0.4001388095043685,,,
0.4799999999999998,0.3648648648648648,0.2,0.326141263171832,0.0,1.0,0.0,0.2608068570548487,1.0,0.0,0.0,1.0,0.0,0.0001477723791146,0.08,0.1963746223564954,,,
0.4879999999999999,0.0,0.1,0.5288789962490349,0.0,1.0,0.0,0.8384699738825057,0.0,0.0,1.0,0.0,1.0,7.454898738485326e-05,0.0999999999999999,0.6695619335347432,,,
0.4539999999999998,0.445945945945946,0.2,0.4339092417961412,0.0,0.0,0.0,0.7040126332064712,0.0,1.0,0.0,0.0,1.0,7.284263770667877e-05,0.0705882352941176,0.1536120490492269,,,
0.382,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.0990666608661127,1.0,0.0,0.0,0.0,1.0,0.0,0.323076923076923,0.2144724610736695,,,
0.862,0.1216216216216216,0.5,0.0,0.3333333333333333,0.0,0.0,0.3648264409251083,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333332,0.5726334340382679,,,
0.912,0.2162162162162162,0.2,0.383234005488045,0.3333333333333333,1.0,0.0,0.7185658230360998,0.0,0.0,1.0,0.0,1.0,6.303262888419497e-05,0.1058823529411764,0.4484405544695219,,,
0.7459999999999999,0.4189189189189189,0.0,0.6132191759610446,0.0,1.0,1.0,0.9043397644475047,0.0,0.0,1.0,1.0,0.0,8.014182496673722e-05,0.0,0.2354876996115666,,,
0.37,0.3648648648648648,0.2,0.0,0.3333333333333333,1.0,0.0,0.6282935020294438,1.0,0.0,0.0,0.0,1.0,0.0,0.08,0.1672960725075528,,,
0.836,0.2432432432432432,0.3,0.5633161655395624,0.0,0.0,1.0,0.6293547033741722,1.0,0.0,0.0,1.0,0.0,0.0001057839332838,0.1499999999999999,0.3919939577039275,,,
0.606,0.3108108108108108,0.1,0.4168390042347473,0.0,1.0,0.0,0.0755809179776668,0.0,0.0,1.0,0.0,1.0,0.000651368151493,0.0439024390243902,0.2633648957335495,,,
0.906,0.4324324324324324,0.8,0.3912864382506858,0.0,0.0,0.0,0.1122390688310733,0.0,0.0,1.0,1.0,0.0,0.0004118410913389,0.288,0.2665332326283987,,,
0.39,0.3513513513513513,0.1,0.0,0.3333333333333333,1.0,1.0,0.4130559968476989,0.0,1.0,0.0,1.0,0.0,0.0,0.0409090909090909,0.1791317632518538,,,
0.4619999999999998,0.2702702702702703,0.3,0.5386930207400145,0.0,1.0,1.0,0.1645549149943819,0.0,0.0,1.0,1.0,0.0,0.000386794801018,0.1421052631578947,0.2482012243599936,,,
0.3259999999999999,0.4189189189189189,0.5,0.6839480922313916,0.0,1.0,0.0,0.6311215721101364,0.0,0.0,1.0,1.0,0.0,0.0001280776080704,0.183673469387755,0.1335239533880017,,,
0.7619999999999999,0.1486486486486486,0.5,0.7155861569133509,0.0,0.0,0.0,0.5600456843628566,1.0,0.0,0.0,0.0,1.0,0.0001510068018174,0.3103448275862069,0.4841519949994791,,,
0.7539999999999999,0.2837837837837838,0.5,0.3213075874750581,0.3333333333333333,0.0,0.0,0.904840112230718,0.0,0.0,1.0,0.0,1.0,4.1968580448819125e-05,0.2307692307692307,0.3279398094352777,,,
0.42,0.3918918918918919,0.1,0.0,0.0,0.0,0.0,0.6444169418179436,0.0,1.0,0.0,0.0,1.0,0.0,0.0382978723404255,0.1679147650575303,,,
0.832,0.1216216216216216,0.5,0.5033347603403439,0.0,1.0,0.0,0.8880977633363987,0.0,0.0,1.0,0.0,1.0,6.698395202237274e-05,0.3333333333333332,0.5594159113796576,,,
0.5599999999999999,0.0675675675675676,0.4,0.5498826635148958,0.0,0.0,1.0,0.8728782098690424,0.0,0.0,1.0,1.0,0.0,7.445442284481735e-05,0.3130434782608695,0.5361224221725995,,,
0.604,0.3108108108108108,0.9,0.6354533428293536,0.0,1.0,0.0,0.8918969261564479,0.0,0.0,1.0,0.0,1.0,8.420613648920981e-05,0.3951219512195121,0.2627846142509763,,,
0.7579999999999999,0.2972972972972973,0.5,0.4526722782146329,0.3333333333333333,1.0,0.0,0.5169718708136627,0.0,0.0,1.0,0.0,1.0,0.0001034835405437,0.2249999999999999,0.318041918429003,,,
0.5579999999999999,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2956189316079685,1.0,0.0,0.0,1.0,0.0,0.0,0.3272727272727272,0.3379222741005218,,,
0.634,0.2027027027027027,0.9,0.4965096784913748,0.3333333333333333,0.0,0.0,0.0033592708103623,0.0,0.0,1.0,0.0,1.0,0.0171736759250147,0.4909090909090908,0.365318593792914,,,
0.642,0.1756756756756757,0.6000000000000001,0.4219426301730715,0.3333333333333333,1.0,0.0,0.7278483095135585,0.0,0.0,1.0,1.0,0.0,6.851425088391946e-05,0.3483870967741935,0.3994128252606958,,,
0.836,0.3918918918918919,0.5,0.4167134552518913,0.0,1.0,0.0,0.2406504821210425,0.0,0.0,1.0,1.0,0.0,0.000204620544124,0.1914893617021276,0.273204988108247,,,
0.7639999999999999,0.2297297297297297,0.3,0.0,0.3333333333333333,1.0,0.0,0.4543702423581451,1.0,0.0,0.0,1.0,0.0,0.0,0.1542857142857142,0.38202416918429,,,
0.392,0.1621621621621621,0.5,0.0,0.3333333333333333,0.0,1.0,0.9927523578501746,1.0,0.0,0.0,1.0,0.0,0.0,0.2999999999999999,0.3174471299093655,,,
0.5599999999999999,0.5,0.2,0.0,0.0,1.0,1.0,0.5310031608018566,1.0,0.0,0.0,0.0,1.0,0.0,0.0654545454545454,0.1569623729744576,,,
0.83,0.3783783783783784,0.8,0.4762606203977081,0.3333333333333333,0.0,1.0,0.8345018449261904,0.0,0.0,1.0,1.0,0.0,6.745127653996294e-05,0.3130434782608695,0.2801047550243005,,,
0.7079999999999999,0.2027027027027027,0.0,0.5201278734325957,0.3333333333333333,1.0,1.0,0.37399961696342,1.0,0.0,0.0,1.0,0.0,0.0001643518777814,0.0,0.3919939577039275,,,
0.24,0.4054054054054054,0.6000000000000001,0.5602916706141525,0.0,1.0,1.0,0.5848532034809324,0.0,1.0,0.0,1.0,0.0,0.0001132210639829,0.2249999999999999,0.117399924471299,,,
0.676,0.2162162162162162,0.9,0.3627990153292917,0.3333333333333333,0.0,1.0,0.8189353083219447,0.0,0.0,1.0,1.0,0.0,5.23586851515461e-05,0.4764705882352941,0.3658699129198506,,,
0.67,0.2027027027027027,0.1,0.0,0.6666666666666667,0.0,1.0,0.351081278262074,1.0,0.0,0.0,1.0,0.0,0.0,0.0545454545454545,0.3782957978577314,,,
0.434,0.2702702702702703,0.1,0.50170828323165,0.3333333333333333,1.0,1.0,0.5392024438333861,1.0,0.0,0.0,1.0,0.0,0.0001099653138309,0.0473684210526315,0.2394359198600731,,,
0.7399999999999999,0.6216216216216217,0.3,0.1823560314867283,0.3333333333333333,1.0,0.0,0.3980965182174897,0.0,1.0,0.0,0.0,1.0,5.413417497688174e-05,0.0843749999999999,0.152095921450151,,,
0.5179999999999999,0.2837837837837838,0.3,0.4853712118733148,0.0,1.0,1.0,0.6920065366242476,1.0,0.0,0.0,0.0,1.0,8.28953965552379e-05,0.1384615384615384,0.2559551475714617,,,
0.3419999999999999,0.4189189189189189,0.2,0.5099623117896195,0.0,1.0,1.0,0.9138550731594868,0.0,0.0,1.0,1.0,0.0,6.595324551662883e-05,0.073469387755102,0.1374082865774708,,,
0.412,0.1621621621621621,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.9332721774929504,1.0,0.0,0.0,1.0,0.0,0.0,0.42,0.3253776435045317,,,
0.624,0.1621621621621621,0.5,0.4594960447885434,0.3333333333333333,1.0,1.0,0.7479531295238695,0.0,0.0,1.0,0.0,1.0,7.260670161433539e-05,0.2999999999999999,0.409441087613293,,,
0.7079999999999999,0.3108108108108108,0.9,0.2474240039053306,0.3333333333333333,1.0,0.0,0.6452570720503807,0.0,0.0,1.0,0.0,1.0,4.531823852019384e-05,0.3951219512195121,0.2929592513447793,,,
0.7999999999999999,0.2702702702702703,0.1,0.0,0.3333333333333333,1.0,0.0,0.2387898544310981,1.0,0.0,0.0,1.0,0.0,0.0,0.0473684210526315,0.3540109715376053,,,
0.5379999999999999,0.1891891891891892,0.4,0.6991130542285118,0.3333333333333333,1.0,1.0,0.8639867607356502,0.0,1.0,0.0,1.0,0.0,9.56344034952945e-05,0.2249999999999999,0.3446587046827794,,,
0.236,0.1081081081081081,0.1,0.5246881313444834,0.0,1.0,0.0,0.322153665675072,0.0,1.0,0.0,0.0,1.0,0.0001924699985974,0.0692307692307692,0.3126888217522658,,,
0.1699999999999999,0.3513513513513513,0.3,0.6047859909973807,0.0,1.0,0.0,0.8373295649734549,0.0,0.0,1.0,0.0,1.0,8.536467668489246e-05,0.1227272727272727,0.1196529112881076,,,
0.358,0.3378378378378379,0.6000000000000001,0.3731250006725839,0.3333333333333333,0.0,0.0,0.491732360440422,1.0,0.0,0.0,0.0,1.0,8.967623289680979e-05,0.2511627906976744,0.1771323684395419,,,
0.7040000000000001,0.5675675675675675,0.5,0.5524057197884609,0.3333333333333333,1.0,1.0,0.2076448800860481,0.0,0.0,1.0,1.0,0.0,0.0003143538480971,0.1499999999999999,0.1628021148036253,,,
0.5159999999999999,0.3108108108108108,0.5,0.0,0.3333333333333333,1.0,1.0,0.3622879484990816,1.0,0.0,0.0,1.0,0.0,0.0,0.2195121951219512,0.2372522290177584,,,
0.452,0.2972972972972973,0.9,0.0,0.3333333333333333,1.0,0.0,0.5623217517272899,1.0,0.0,0.0,0.0,1.0,0.0,0.4049999999999999,0.2270392749244713,,,
0.632,0.1216216216216216,0.1,0.3396805850534773,0.0,0.0,1.0,0.3225301016247052,1.0,0.0,0.0,1.0,0.0,0.0001244587522414,0.0666666666666666,0.4712990936555891,,,
0.7599999999999999,0.2432432432432432,0.8,0.592867366985536,0.3333333333333333,1.0,0.0,0.4591396978411438,1.0,0.0,0.0,1.0,0.0,0.0001526022260898,0.3999999999999999,0.3668806646525679,,,
0.594,0.4594594594594595,0.7000000000000001,0.5181909515532781,0.0,1.0,1.0,0.9540650132087612,0.0,0.0,1.0,0.0,1.0,6.419311235109136e-05,0.2423076923076922,0.180462758540553,,,
0.3319999999999999,0.1216216216216216,0.1,0.0,0.0,0.0,1.0,0.5615514781661648,0.0,1.0,0.0,1.0,0.0,0.0,0.0666666666666666,0.3391238670694864,,,
0.7219999999999999,0.8513513513513515,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3613578096708236,1.0,0.0,0.0,1.0,0.0,0.0,0.1333333333333333,0.0932779456193353,,,
0.7719999999999999,0.4864864864864865,0.7000000000000001,0.4453181369375909,0.3333333333333333,0.0,1.0,0.4245850978768472,1.0,0.0,0.0,0.0,1.0,0.0001239508033938,0.2333333333333333,0.208710976837865,,,
0.836,0.2432432432432432,0.5,0.7180980931341487,0.3333333333333333,1.0,0.0,0.0866931791986134,1.0,0.0,0.0,1.0,0.0,0.0009783895265633,0.25,0.3919939577039275,,,
0.1539999999999999,0.2972972972972973,0.8,0.0,0.3333333333333333,1.0,1.0,0.4143354190325176,0.0,1.0,0.0,0.0,1.0,0.0,0.36,0.1384157854984894,,,
0.672,0.3918918918918919,0.6000000000000001,0.0,0.0,1.0,0.0,0.1603608644625561,0.0,1.0,0.0,1.0,0.0,0.0,0.2297872340425531,0.2316963424824837,,,
0.68,0.3243243243243243,0.5,0.0,0.3333333333333333,0.0,1.0,0.6025600444842483,1.0,0.0,0.0,1.0,0.0,0.0,0.2142857142857142,0.2753021148036253,,,
0.594,0.1486486486486486,0.2,0.0,0.3333333333333333,1.0,0.0,0.8951909907396155,0.0,1.0,0.0,1.0,0.0,0.0,0.1241379310344827,0.4152385665173455,,,
0.7279999999999999,0.2297297297297297,0.3,0.0,0.3333333333333333,1.0,1.0,0.4781041589471794,1.0,0.0,0.0,0.0,1.0,0.0,0.1542857142857142,0.3697885196374622,,,
0.7719999999999999,0.2432432432432432,0.8,0.414168836438731,0.0,1.0,1.0,0.5501740416209748,0.0,0.0,1.0,1.0,0.0,8.896814813557196e-05,0.3999999999999999,0.370845921450151,,,
0.5159999999999999,0.2162162162162162,0.4,0.3538204296413735,0.0,1.0,1.0,0.8441327646790269,1.0,0.0,0.0,1.0,0.0,4.9538778389540505e-05,0.2117647058823529,0.3098898169539719,,,
0.918,0.2837837837837838,0.5,0.0,0.0,1.0,0.0,0.3885079525094646,1.0,0.0,0.0,1.0,0.0,0.0,0.2307692307692307,0.3779630490355566,,,
0.7899999999999999,0.2972972972972973,0.6000000000000001,0.5228603772950206,0.0,1.0,1.0,0.2490439837004433,1.0,0.0,0.0,1.0,0.0,0.0002480913635523,0.2699999999999999,0.3275585347432024,,,
0.862,0.2702702702702703,0.2,0.4695563445700205,0.0,0.0,1.0,0.328135086900799,1.0,0.0,0.0,0.0,1.0,0.0001691069063833,0.0947368421052631,0.3734198600731436,,,
0.354,0.1756756756756757,0.4,0.0,0.0,1.0,0.0,0.8468324224963484,1.0,0.0,0.0,0.0,1.0,0.0,0.232258064516129,0.2888972809667673,,,
0.4899999999999999,0.1891891891891892,0.0,0.3685409083823636,0.0,1.0,0.0,0.0235508491060896,0.0,0.0,1.0,1.0,0.0,0.0018450815187836,0.0,0.3268150490936555,,,
1.0,0.2702702702702703,0.2,0.4094935517444553,0.3333333333333333,0.0,1.0,0.1198277935542844,0.0,0.0,1.0,1.0,0.0,0.0004037221920917,0.0947368421052631,0.4166202893941803,,,
0.438,0.2567567567567567,0.9,0.7124639330654132,0.0,1.0,0.0,0.9996834197665876,1.0,0.0,0.0,0.0,1.0,8.423220603458917e-05,0.4378378378378378,0.2503164040173103,,,
0.7559999999999999,0.3378378378378379,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.2000797076120769,1.0,0.0,0.0,0.0,1.0,0.0,0.2930232558139535,0.2872374060282442,,,
0.246,0.1891891891891892,0.5,0.5843099483140746,0.3333333333333333,1.0,1.0,0.3647116799654367,0.0,0.0,1.0,1.0,0.0,0.0001893335579911,0.28125,0.2361097998489426,,,
0.7759999999999999,0.1486486486486486,0.2,0.0,0.3333333333333333,1.0,1.0,0.8521291283317557,1.0,0.0,0.0,0.0,1.0,0.0,0.1241379310344827,0.4898947807063236,,,
0.618,0.2297297297297297,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2943657619302643,1.0,0.0,0.0,0.0,1.0,0.0,0.3085714285714285,0.3324018126888217,,,
0.4939999999999999,0.2702702702702703,0.6000000000000001,0.4611540486418211,0.3333333333333333,1.0,1.0,0.12524931130923,0.0,1.0,0.0,0.0,1.0,0.0004349835938834,0.2842105263157894,0.2582187152170456,,,
0.1899999999999999,0.5810810810810811,0.2,0.5486502906419097,0.0,0.0,1.0,0.1495055777826782,0.0,0.0,1.0,1.0,0.0,0.0004335837305983,0.0590163934426229,0.0580023277697984,,,
0.642,0.1486486486486486,0.3,0.0,0.3333333333333333,1.0,0.0,0.7902331172626985,1.0,0.0,0.0,1.0,0.0,0.0,0.1862068965517241,0.4349281175122408,,,
0.612,0.2162162162162162,0.6000000000000001,0.2386519961152355,0.0,1.0,0.0,0.070111895686038,0.0,1.0,0.0,1.0,0.0,0.0004019923240549,0.3176470588235294,0.3434778745334991,,,
0.616,0.1756756756756757,0.5,0.3988955834617952,0.0,0.0,1.0,0.2490152809593315,1.0,0.0,0.0,0.0,1.0,0.0001892932755629,0.2903225806451612,0.3894357275119384,,,
0.6960000000000001,0.4594594594594595,1.0,0.4276811752532672,0.6666666666666667,1.0,0.0,0.1439874508015515,0.0,0.0,1.0,0.0,1.0,0.0003509326759492,0.3461538461538461,0.2037967696955612,,,
0.61,0.2702702702702703,0.9,0.0,0.0,0.0,1.0,0.4524369577294631,0.0,1.0,0.0,0.0,1.0,0.0,0.4263157894736841,0.2945321195738591,,,
0.844,0.3108108108108108,1.0,0.3827538902348759,0.0,1.0,1.0,0.3791061546377679,0.0,1.0,0.0,0.0,1.0,0.0001193150929104,0.4390243902439024,0.3324183921597524,,,
0.662,0.2027027027027027,1.0,0.0,0.0,0.0,0.0,0.7916995073029474,0.0,1.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.3754119747322164,,,
0.676,0.1486486486486486,0.9,0.5761442823259436,0.3333333333333333,1.0,0.0,0.7172853507509968,0.0,0.0,1.0,0.0,1.0,9.493080679102392e-05,0.5586206896551724,0.4488748828002917,,,
0.566,0.2972972972972973,0.5,0.3434574173123438,0.3333333333333333,1.0,1.0,0.586395550775099,0.0,0.0,1.0,0.0,1.0,6.922170386780834e-05,0.2249999999999999,0.2609422205438066,,,
0.7699999999999999,0.7432432432432432,0.9,0.0,0.0,1.0,1.0,0.5714133199720574,1.0,0.0,0.0,0.0,1.0,0.0,0.221917808219178,0.1239860530563257,,,
0.3419999999999999,0.1486486486486486,0.2,0.3476024867307679,0.0,1.0,1.0,0.004916869561043,0.0,0.0,1.0,1.0,0.0,0.0082587127124185,0.1241379310344827,0.3118684237941452,,,
0.382,0.2432432432432432,0.5,0.0,0.3333333333333333,1.0,0.0,0.6239808901750117,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.2419750755287009,,,
0.5239999999999999,0.2432432432432432,0.2,0.5209323036297328,0.3333333333333333,0.0,0.0,0.3879431485706885,0.0,0.0,1.0,1.0,0.0,0.000158690642809,0.0999999999999999,0.2888972809667673,,,
0.424,0.5945945945945947,0.3,0.0,0.3333333333333333,1.0,0.0,0.529922757623353,1.0,0.0,0.0,0.0,1.0,0.0,0.0870967741935483,0.1000998927979729,,,
0.7060000000000001,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.1679907431159675,1.0,0.0,0.0,1.0,0.0,0.0,0.3374999999999999,0.4071114992447129,,,
0.7199999999999999,0.0675675675675676,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6709467254122767,0.0,1.0,0.0,0.0,1.0,0.0,0.4695652173913043,0.6188756075134638,,,
0.7619999999999999,0.2972972972972973,0.5,0.6828508738348706,0.0,1.0,1.0,0.7986097172279951,0.0,1.0,0.0,1.0,0.0,0.0001010561447431,0.2249999999999999,0.3192314954682779,,,
0.7060000000000001,0.5405405405405406,0.4,0.3703930946624584,0.0,0.0,1.0,0.4257266568957335,0.0,1.0,0.0,0.0,1.0,0.0001028195989524,0.1241379310344827,0.1728109698926971,,,
0.5359999999999999,0.2972972972972973,0.0,0.0,0.0,1.0,0.0,0.5952946006343606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2520203927492447,,,
0.678,0.1486486486486486,0.1,0.3091167015261057,0.3333333333333333,1.0,1.0,0.6149921317485819,1.0,0.0,0.0,1.0,0.0,5.940389979425876e-05,0.0620689655172413,0.4496952807584123,,,
0.7359999999999999,0.2027027027027027,0.7000000000000001,0.4100241655885065,0.0,0.0,0.0,0.5892036689503847,1.0,0.0,0.0,0.0,1.0,8.224400807728559e-05,0.3818181818181818,0.4020873386432298,,,
0.5159999999999999,0.2567567567567567,0.5,0.5822817941738816,0.3333333333333333,0.0,0.0,0.8029858351472565,1.0,0.0,0.0,0.0,1.0,8.570318176924527e-05,0.2432432432432432,0.2753939740344573,,,
0.7979999999999999,0.2162162162162162,0.2,0.0,0.0,0.0,0.0,0.8709704776806185,0.0,1.0,0.0,0.0,1.0,0.0,0.1058823529411764,0.4085547360938333,,,
0.8059999999999999,0.445945945945946,0.4,0.3181041354280537,0.3333333333333333,0.0,1.0,0.3412760418619978,0.0,1.0,0.0,0.0,1.0,0.0001101520964716,0.1411764705882352,0.2357161897991825,,,
0.5599999999999999,0.2837837837837838,1.0,0.420384786508339,0.0,0.0,0.0,0.2942446003593343,0.0,1.0,0.0,0.0,1.0,0.0001688324668909,0.4615384615384614,0.2687659772251917,,,
0.686,0.3378378378378379,0.1,0.4859659154838525,0.0,1.0,0.0,0.4399588660717098,0.0,0.0,1.0,1.0,0.0,0.0001305387696434,0.041860465116279,0.2678721984121407,,,
0.976,0.2972972972972973,0.6000000000000001,0.245801751619552,0.0,0.0,1.0,0.7533107911805578,0.0,1.0,0.0,1.0,0.0,3.856384583195648e-05,0.2699999999999999,0.3828738670694864,,,
0.8119999999999999,0.2837837837837838,0.5,0.5953138981647887,0.3333333333333333,1.0,1.0,0.545486143926745,0.0,0.0,1.0,1.0,0.0,0.0001289790381964,0.2307692307692307,0.3456309551475714,,,
0.85,0.1216216216216216,0.4,0.6070567137438153,0.0,1.0,0.0,0.5205518126981127,1.0,0.0,0.0,1.0,0.0,0.0001378224389777,0.2666666666666666,0.5673464249748238,,,
0.57,0.2027027027027027,0.5,0.0,0.3333333333333333,1.0,0.0,0.6147493585637428,1.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.3422480087887942,,,
0.7099999999999999,0.2432432432432432,0.1,0.444918851315289,0.0,1.0,1.0,0.1089883083834506,0.0,1.0,0.0,0.0,1.0,0.0004822510159703,0.0499999999999999,0.3503587613293051,,,
0.2619999999999999,0.2972972972972973,0.3,0.0,0.0,1.0,1.0,0.1615571787105668,1.0,0.0,0.0,0.0,1.0,0.0,0.1349999999999999,0.1705343655589123,,,
0.7539999999999999,0.4189189189189189,0.7000000000000001,0.383808342263586,0.0,1.0,0.0,0.9523223967888932,0.0,1.0,0.0,1.0,0.0,4.763289099275115e-05,0.2571428571428571,0.2374298662063012,,,
0.4899999999999999,0.027027027027027,0.4,0.3819496194650186,0.0,1.0,0.0,0.8887218729388656,1.0,0.0,0.0,0.0,1.0,5.079428508479977e-05,0.36,0.5922394259818732,,,
0.37,0.2702702702702703,0.0,0.5417312264114884,0.0,1.0,0.0,0.4021087513857573,1.0,0.0,0.0,1.0,0.0,0.0001592138133414,0.0,0.2194009381459691,,,
0.4559999999999998,0.5540540540540542,1.0,0.7412038887980377,0.0,0.0,0.0,0.0471737050888359,1.0,0.0,0.0,0.0,1.0,0.0018548460485327,0.3050847457627118,0.1175175380203799,,,
0.4939999999999999,0.1486486486486486,0.5,0.0,0.3333333333333333,1.0,1.0,0.8741534316527229,1.0,0.0,0.0,1.0,0.0,0.0,0.3103448275862069,0.3742186686113136,,,
0.1979999999999999,0.0405405405405405,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.8787456202067297,1.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999999,0.3931268882175225,,,
1.0,0.3378378378378379,0.8,0.367658558102216,0.3333333333333333,1.0,0.0,0.2747169854721126,0.0,0.0,1.0,1.0,0.0,0.0001581505005455,0.3348837209302325,0.354738986861519,,,
0.2879999999999999,0.2297297297297297,0.9,0.4492942134394088,0.3333333333333333,1.0,0.0,0.9187943948647096,1.0,0.0,0.0,1.0,0.0,5.779470532110638e-05,0.4628571428571427,0.2202416918429002,,,
